68.6,67.86,3395000,1.6689,15134.75,150000,4277.2998,2077500000,102.22,1.3733,1845.72998,3428220000,68.6
68.79,68.6,5425500,1.6654,15274.07031,138500,4351.97021,2477850000,102.315,1.372,1873.91003,3765770000,68.9
69.14,68.9,3070100,1.6638,15120.13965,121100,4357.97021,2215980000,102.56,1.374,1873.81006,3392990000,68.92
69.21,68.92,3059200,1.6661,15224.11035,119100,4352.12988,2136260000,102.465,1.3734,1877.03003,3360450000,68.52
68.68,68.52,2500300,1.6675,14830.38965,141300,4336.22021,2175560000,102.09,1.3742,1878.04004,3564740000,68.04
68.19,68.04,3032800,1.6664,14815.98047,116200,4334.4502,2111610000,102.34,1.3685,1877.17004,3021350000,67.47
67.06,67.47,3345000,1.6681,14327.66016,236100,4307.18994,2477780000,102.08,1.3707,1867.63,3392400000,68.06
68.48,68.06,2433600,1.6747,14277.66992,138000,4323.33008,2131880000,101.773,1.3806,1868.19995,3270860000,67.08
67.7,67.08,2870900,1.6654,14411.26953,0,4260.41992,2383600000,101.385,1.3729,1846.33997,3670990000,67.19
67.89,67.19,3006600,1.667,14463,0,4245.3999,2196890000,102.262,1.3738,1841.13,3285460000,68.17
67.66,68.17,3932400,1.672,14224.23047,158700,4279.9502,1810410000,102.28,1.3732,1858.82996,2860490000,68.52
69.01,68.52,11438500,1.6735,14475.2998,196200,4333.31006,1962890000,103.048,1.3859,1872.25,2930190000,67.63
67.55,67.63,7683100,1.6722,14423.19043,186000,4307.6001,1992750000,103.278,1.3869,1860.77002,3289210000,68.49
69.06,68.49,5280200,1.6638,14477.16016,166600,4319.29004,1847270000,103.24,1.3869,1872.01001,3327540000,67.14
67.22,67.14,5477200,1.6621,14622.88965,179000,4276.79004,3245740000,102.95,1.3864,1866.52002,5270710000,65.24
65.75,65.24,5905700,1.662,14696.03027,149300,4226.39014,2434650000,102.638,1.3906,1857.43994,3409000000,65.81
66.1,65.81,4245500,1.6614,14827.83008,141600,4234.27002,2270760000,101.628,1.3859,1865.62,3200560000,63.9
