544.75,545.98999,65062900,1.6321,11253.96973,193200,4272.77979,1886210000,102.122,1.3588,1840.76001,3421110000,537.37
532.99005,537.37,78442000,1.6415,11559.36035,217200,4237.9502,1956720000,102.277,1.3638,1828.75,3661570000,531.15002
532.79004,531.15002,76464500,1.6399,11606.37988,190200,4267.5498,1992780000,102.225,1.3634,1839.78003,3404980000,525.25
523.14996,525.25,69696200,1.645,11652.29004,205200,4263.41016,2138250000,102.616,1.3637,1836.25,3403880000,527.55005
529.37994,527.55005,72227400,1.6592,11683.4502,198800,4292.97021,2161300000,102.47,1.3592,1847.60999,4014530000,522.06
523.60999,522.06,57988000,1.6658,11932.26953,201000,4287.58984,2137150000,102.232,1.368,1845.12,3515560000,517.34998
517.13995,517.34998,69054300,1.6746,11968.08008,216000,4292.06006,2108270000,101.833,1.3697,1845.16003,3716730000,527.67004
529.08002,527.67004,75470500,1.6701,12283.62012,364600,4318.93018,2049160000,101.86,1.3708,1854.29004,3547460000,526.23999
523.42004,526.23999,92992200,1.668,12349.0498,332400,4308.12012,2617730000,102.336,1.3757,1859.44995,3917450000,527.76001
531,527.76001,59695300,1.6689,12314.80957,306400,4277.2998,2077500000,102.22,1.3733,1845.72998,3428220000,531.24005
530.91998,531.24005,64785000,1.6654,12239.66016,196000,4351.97021,2477850000,102.315,1.372,1873.91003,3765770000,532.35999
532.79004,532.35999,50015700,1.6638,12381.19043,171600,4357.97021,2215980000,102.56,1.374,1873.81006,3392990000,530.75
531.09003,530.75,46372200,1.6661,12560.9502,251000,4352.12988,2136260000,102.465,1.3734,1877.03003,3360450000,530.43994
528.36005,530.43994,55182400,1.6675,12220.62988,195800,4336.22021,2175560000,102.09,1.3742,1878.04004,3564740000,530.91998
535.45001,530.91998,44646000,1.6664,12468.23047,165200,4334.4502,2111610000,102.34,1.3685,1877.17004,3021350000,536.09003
534.50995,536.09003,69806100,1.6681,12635.69043,193400,4307.18994,2477780000,102.08,1.3707,1867.63,3392400000,536.60999
537.43994,536.60999,49831600,1.6747,12338.53027,168000,4323.33008,2131880000,101.773,1.3806,1868.19995,3270860000,530.64996
528.78998,530.64996,64435700,1.6654,12546.45996,169800,4260.41992,2383600000,101.385,1.3729,1846.33997,3670990000,524.69
527.69995,524.69,59299800,1.667,12471.62012,187600,4245.3999,2196890000,102.262,1.3738,1841.13,3285460000,526.73999
525.90002,526.73999,49886200,1.672,12493.79004,153000,4279.9502,1810410000,102.28,1.3732,1858.82996,2860490000,531.40002
532.26001,531.40002,52411800,1.6735,12335.95996,204600,4333.31006,1962890000,103.048,1.3859,1872.25,2930190000,531.26001
529.89001,531.26001,56189000,1.6722,12397.91016,181600,4307.6001,1992750000,103.278,1.3869,1860.77002,3289210000,528.70001
